type,contextAware,rate_in_list,distance,duration,weather,gender,age,mood,rating
0,1,13,1790,315,0,0,49,2,5
29,0,4,2035,371,1,0,64,0,1
0,1,9,1022,147,1,0,18,2,5
0,1,16,1768,212,0,0,18,2,4
0,1,0,201,38,0,0,18,2,5
21,0,5,2305,367,1,0,39,3,4.1
0,1,9,2873,493,1,0,27,2,5
0,1,13,1509,227,1,0,27,2,4.1
0,1,14,1582,335,1,0,27,2,4.1
29,0,6,2299,414,1,1,28,6,4
0,1,15,5956,640,1,0,29,1,4.1
8,0,0,3798,497,1,0,39,2,4.2
0,1,7,1486,206,1,1,30,5,5
20,1,8,1503,209,1,1,30,5,5
0,1,9,1769,311,1,1,30,5,4
30,0,1,3881,509,1,0,74,0,3.9
0,1,3,1429,209,1,1,16,2,4.1
0,1,4,661,78,1,1,16,2,4
0,1,5,1621,231,0,1,16,2,3
30,0,0,1859,208,0,0,26,2,4.2
0,1,15,192,69,1,0,33,6,4.1
30,0,1,2810,365,1,0,75,1,4
30,1,0,4169,717,1,0,35,2,5
0,1,1,945,222,1,0,35,2,4
0,1,2,1454,342,0,0,35,2,3
30,0,2,1259,188,1,0,24,5,3.5
8,1,13,162,32,1,0,41,5,5
0,1,12,377,64,1,0,41,5,3.8
30,0,3,1164,204,1,0,32,1,4.1
0,1,15,1609,314,1,1,16,2,1
0,1,5,734,66,1,1,16,0,4.1
0,1,6,3089,290,1,1,16,3,4.1
30,0,4,2403,399,1,0,20,2,3.5
0,1,10,1487,191,1,0,25,6,4.1
0,1,11,2294,279,1,0,25,6,4.1
0,1,18,236,43,1,0,25,6,3
30,0,5,2160,290,1,1,10,2,4.3
0,1,3,1201,175,1,0,22,2,4.5
0,1,4,2013,395,1,0,22,2,4
0,1,5,2165,473,1,0,22,2,3
29,0,0,1665,335,0,1,24,2,4.4
0,1,13,152,34,1,0,24,5,5
0,1,12,98,21,1,0,24,6,5
8,0,1,3356,455,1,0,36,4,5
0,1,11,2098,427,1,0,24,5,5
30,0,2,3365,448,1,0,7,2,5
14,1,6,4878,815,1,0,19,2,5
0,1,7,1796,356,1,0,19,2,3.7
0,1,8,1717,405,1,0,19,2,4
8,0,3,4218,748,1,0,26,2,5
30,1,1,586,103,1,1,16,1,3.7
14,1,2,2248,294,1,1,16,3,5
30,0,4,5880,656,1,0,31,2,4.3
30,1,2,363,79,1,0,35,2,3.3
0,1,3,833,166,0,0,35,3,4.3
0,1,4,1067,222,0,0,35,6,4.3
30,0,5,5979,676,1,0,25,5,4.1
0,1,8,988,229,1,1,16,0,3.7
0,1,7,968,198,0,1,16,0,4.7
8,0,6,6884,765,1,0,35,5,3.6
0,1,5,6487,781,1,0,19,6,4.1
0,1,6,2220,412,1,0,19,6,4
0,1,19,260,47,1,0,19,6,2
29,0,0,4866,452,0,0,18,2,3
0,1,4,1316,237,1,1,39,5,3
0,1,9,1944,458,0,1,39,0,4.1
0,1,10,2020,391,1,1,39,0,4.1
29,0,1,5847,581,1,1,16,4,4.1
0,1,19,495,112,1,0,33,2,5
30,1,0,277,53,1,0,33,2,3.6
0,1,1,430,53,1,0,33,2,5
29,0,2,5847,581,1,0,21,4,4.3
0,1,15,1655,176,1,0,26,5,5
8,0,0,6173,665,1,0,35,1,4
30,1,19,1165,144,1,0,18,0,4.2
0,1,0,869,211,1,0,18,0,4.3
0,1,1,1130,306,1,0,18,0,3.6
29,0,1,7264,849,1,0,18,0,3.4
30,1,5,788,101,0,0,67,2,3.2
8,0,2,8731,994,1,0,15,2,4.1
0,1,9,2126,501,1,0,64,0,3.3
0,1,10,671,182,0,0,64,0,4
0,1,11,546,149,1,0,64,0,4.1
30,0,0,592,184,1,0,18,2,3.9
0,1,8,1015,256,1,0,23,0,5
8,0,1,637,189,1,0,17,5,4
0,1,2,772,204,1,1,20,4,3.7
0,1,3,1190,298,1,1,20,3,4.1
0,1,4,1060,254,1,1,20,2,3.7
29,0,2,768,275,1,0,34,2,4.3
0,1,19,885,206,1,0,27,4,5
0,1,17,1171,298,1,0,27,4,4.1
30,1,18,842,204,1,0,27,4,4.4
30,0,3,790,287,1,0,29,6,3
18,1,11,922,182,1,0,17,2,5
30,1,12,818,138,1,0,17,2,4.3
0,1,13,1693,231,1,0,17,2,4.1
30,0,0,1238,371,1,1,23,4,3.8
0,1,15,893,210,1,0,18,6,4.1
0,1,16,685,172,1,0,18,6,4.1
0,1,0,219,44,1,0,18,6,4.1
8,0,1,1446,431,0,1,29,0,3
0,1,5,1229,281,1,0,16,1,4.1
0,1,18,1605,161,1,0,16,0,4
30,0,2,1477,434,1,0,35,0,3.3
32,1,12,273,78,1,0,20,4,4.1
32,1,13,274,78,1,0,20,4,4.1
30,1,14,260,74,1,0,20,2,3.5
30,0,3,1701,474,1,0,17,2,5
0,1,18,436,118,1,1,39,6,5
0,1,14,1016,225,1,1,39,5,4.1
0,1,7,1394,388,1,1,39,3,2.7
32,0,4,1750,419,1,1,25,6,4.1
16,1,3,956,273,1,0,49,0,4.1
8,0,5,1761,421,1,1,20,1,4.1
0,1,11,821,121,1,0,13,2,4.1
0,1,9,4217,448,1,0,13,2,3.8
0,1,10,825,121,1,0,13,2,2
30,0,6,1790,425,1,0,19,4,3.9
0,1,4,687,213,1,0,19,6,4
0,1,5,754,188,0,0,19,6,4.1
0,1,6,1267,295,1,0,19,6,4.1
30,0,7,1854,446,1,0,22,1,3.7
0,1,2,961,191,1,0,17,2,4.3
0,1,6,1440,235,0,0,17,2,3.3
0,1,7,2856,407,0,0,17,2,4
30,0,8,3209,633,1,0,15,0,3.6
32,1,17,1115,162,0,0,26,4,4.1
29,0,0,293,99,0,0,33,2,3.3
0,1,16,261,50,1,0,35,6,4.5
0,1,0,2072,389,1,0,35,6,3.8
0,1,1,1302,300,1,0,35,6,4
29,0,1,1285,270,1,1,34,4,4.4
0,1,13,1843,338,1,0,15,4,4.1
29,0,2,1292,287,0,0,19,0,5
0,1,16,1683,381,1,0,32,2,4.1
0,1,17,1896,385,1,0,32,2,5
0,1,18,2554,476,1,0,32,2,4.1
29,0,3,1887,250,1,0,29,2,3.3
0,1,5,972,225,1,0,26,5,4.1
0,1,3,1148,225,1,0,26,5,4.1
0,1,4,673,189,1,0,26,5,4.1
29,0,4,2422,330,0,1,43,2,3.2
30,1,19,2081,412,1,0,45,4,4
30,1,0,805,212,0,0,45,4,3.5
30,1,1,1422,268,1,0,45,4,3.6
30,0,0,1001,177,0,0,24,1,3.5
0,1,10,1327,285,1,0,17,0,4.1
0,1,8,945,197,1,0,17,0,5
0,1,9,1327,297,1,0,17,0,3
31,0,1,2926,507,0,1,34,1,4
0,1,3,939,126,1,1,28,2,3
18,1,17,526,94,1,1,28,5,4.1
0,1,14,728,182,1,1,28,5,5
8,0,0,537,146,1,0,32,2,5
8,1,14,1058,264,1,0,18,3,4.4
30,1,12,1772,368,1,0,18,5,5
14,1,13,1287,311,1,0,18,3,4.1
8,0,1,420,112,1,0,21,6,5
0,1,11,1135,286,0,0,16,6,5
0,1,12,1828,413,1,0,16,6,4.1
0,1,2,1153,226,1,0,16,6,4
30,0,2,3251,453,1,0,43,2,3.8
0,1,8,1058,252,1,0,22,5,5
0,1,9,837,249,1,0,22,4,4.1
0,1,10,1699,344,1,0,22,3,5
8,0,3,3272,451,0,0,24,1,5
0,1,15,1218,308,1,0,17,2,4.1
32,1,7,751,195,1,0,17,2,4.1
0,1,11,1348,306,1,0,17,2,5
17,0,0,1045,257,1,0,19,5,5
0,1,15,786,117,1,0,17,1,4.1
32,1,1,738,161,1,0,17,1,2.8
29,1,8,3189,270,1,0,17,1,3.8
8,0,1,2916,430,0,0,15,4,3.5
0,1,2,445,115,1,0,15,2,4.1
32,1,3,535,120,0,0,15,2,4.1
32,1,7,954,198,1,0,15,2,5
30,0,2,1806,277,1,1,15,2,5
30,1,4,1753,314,1,0,10,1,4.6
30,1,5,1748,313,1,0,10,6,4.5
30,1,6,1854,296,1,0,10,3,4.3
19,0,0,1504,520,1,1,20,2,4.1
30,1,1,394,76,1,0,43,5,4.3
18,0,1,1771,351,1,1,48,2,5
0,1,18,1296,152,1,1,43,4,5
0,1,19,1305,153,0,1,43,4,4.1
0,1,0,1582,431,1,1,43,4,4.2
30,0,2,2127,423,1,0,15,4,4.1
0,1,13,2292,333,1,0,18,2,4.1
0,1,11,1452,236,1,0,18,2,3.7
0,1,12,2095,290,1,0,18,2,4.1
30,0,0,1292,244,1,0,22,6,5
14,1,16,1255,316,1,1,27,5,4.1
14,1,17,1263,317,0,1,27,4,4.1
0,1,18,1288,322,0,1,27,5,3.3
30,0,1,1329,236,1,0,18,2,4.2
30,1,10,3437,484,1,0,19,4,4.1
30,0,2,1873,338,1,0,18,2,3.7
30,1,7,2214,343,1,0,49,1,4.3
0,1,8,2707,420,1,0,49,1,3
0,1,9,3428,482,1,0,49,0,4.1
30,0,3,2040,364,0,0,19,1,3.3
0,1,10,1469,354,1,0,29,5,3.8
0,1,11,1477,337,1,0,29,5,4.1
8,1,12,1740,459,1,0,29,5,4.8
8,0,4,2190,389,1,0,18,2,4.3
32,1,6,1458,381,1,0,19,1,4.1
30,0,0,2723,386,1,1,19,1,4.4
0,1,1,671,215,1,0,30,4,1
0,1,2,1068,306,1,0,30,4,4.1
0,1,3,1038,328,1,0,30,4,4.1
18,0,1,3420,480,0,0,38,3,4.1
0,1,19,1217,290,1,0,39,4,5
0,1,6,1006,238,1,0,39,5,4.1
30,0,2,3516,507,1,0,18,3,4.5
0,1,1,3389,455,0,0,18,4,4.1
0,1,2,2546,546,1,0,18,4,3.9
0,1,3,1287,251,1,0,18,4,4.1
30,0,0,322,52,1,0,19,6,3
0,1,19,2800,553,1,0,35,1,4.1
0,1,17,1886,450,1,0,35,4,4.1
0,1,18,1653,415,1,0,35,6,3.2
8,0,1,6751,754,1,0,33,6,4.1
0,1,12,3453,436,1,0,16,1,3.9
0,1,13,2963,493,1,0,16,1,4.1
0,1,14,3973,546,1,0,16,1,4.1
30,0,0,1137,275,1,0,27,2,3
0,1,4,963,275,1,0,24,6,3.6
0,1,5,1455,380,1,0,24,6,2
0,1,9,1452,380,1,0,24,6,4.1
30,0,1,1146,305,1,0,36,4,2
0,1,9,2041,426,1,0,17,2,4.1
0,1,8,1569,429,1,0,17,2,4.1
30,0,2,1245,333,1,0,19,6,2
0,1,15,2312,534,1,1,22,2,5
0,1,16,2564,628,1,1,22,2,4.1
0,1,0,811,245,1,1,22,2,4
29,0,3,1655,369,1,0,27,1,3.2
0,1,2,6418,628,1,1,19,2,4.1
30,0,0,1380,306,1,1,18,1,4
32,1,19,487,148,1,0,16,6,5
30,1,0,2729,435,1,0,16,6,4.1
8,1,1,3115,501,1,0,16,6,4.1
30,0,1,721,163,1,0,16,6,4.3
32,1,16,3487,502,1,0,27,2,5
0,1,17,745,191,1,0,27,2,1
0,1,18,457,139,1,0,27,2,4.1
30,0,2,706,161,1,0,36,2,4.1
0,1,13,2023,324,1,0,33,2,5
0,1,12,2018,323,1,0,33,2,5
30,0,3,916,208,1,0,23,2,4.6
30,1,11,2698,482,0,0,19,3,4.2
32,1,15,2506,399,1,0,19,5,4.1
0,1,16,2115,372,1,0,19,5,5
8,0,4,2449,409,1,0,37,2,5
29,1,3,1553,220,1,1,37,0,4.7
8,0,5,1982,392,1,0,32,0,5
0,1,7,1608,443,1,0,19,6,4.1
0,1,11,4388,612,1,0,19,6,3.5
32,1,15,3488,502,0,0,19,6,5
29,0,0,1694,348,1,0,23,6,3.9
32,1,3,396,129,1,1,38,4,4.1
0,1,2,349,115,1,1,38,4,4.1
32,0,1,1993,298,1,0,60,4,4.1
0,1,8,1674,271,1,0,34,2,5
18,1,9,3077,495,1,0,34,2,5
30,1,10,3016,470,0,0,34,2,4.1
0,0,2,2145,336,1,0,25,4,5
0,1,5,1541,425,1,0,15,2,4
0,1,6,1458,420,1,0,15,2,4.1
0,1,2,836,123,1,0,15,2,4
29,0,0,4315,590,1,1,48,6,5
0,1,10,1354,391,1,0,19,0,5
0,1,11,1357,392,1,0,19,6,5
0,1,12,1665,377,1,0,19,6,4.1
32,0,1,5154,707,0,0,23,5,4.1
0,1,17,1295,406,1,1,20,2,4.1
0,1,15,1266,395,1,1,20,2,4.1
0,1,16,1483,437,1,1,20,2,5
32,0,2,5166,709,0,0,15,2,4.1
28,1,19,1634,454,1,0,17,6,4.1
30,0,0,1340,247,1,0,19,4,3.1
16,1,1,208,79,1,0,23,3,1
0,1,5,528,164,1,0,23,0,4.1
0,1,6,590,184,1,0,23,5,4.1
8,0,0,264,70,1,0,18,6,3.5
0,1,17,2795,376,1,0,18,0,3
32,1,13,1109,321,1,0,18,5,5
6,1,14,1328,333,1,0,18,0,4.1
8,0,1,1150,264,1,1,17,5,3
29,1,4,476,105,1,0,27,0,4
0,1,2,371,103,1,0,27,0,4.1
0,1,3,332,85,1,0,27,0,4.1
30,0,2,1610,374,1,1,36,2,4.4
14,1,14,1796,411,1,1,38,1,4.1
0,1,18,1495,435,1,1,38,1,4.1
0,1,5,547,136,1,1,38,1,5
8,0,3,2134,365,1,1,16,5,3.5
16,1,11,1024,200,0,0,22,2,5
0,1,10,1016,199,1,0,22,2,3
30,0,4,2023,534,0,1,17,1,4.3
30,1,7,870,178,1,0,19,2,3
0,1,8,1520,234,1,0,19,2,4.1
14,1,9,1169,252,1,0,19,2,4
8,0,5,2708,415,1,0,17,0,4.1
0,1,0,1601,470,1,0,21,2,5
29,0,0,654,134,1,0,23,2,4.1
29,1,6,580,106,1,0,19,1,3
30,1,13,1734,355,1,0,19,1,3.7
0,1,14,1550,317,1,0,19,1,4.1
30,0,0,1221,204,1,0,28,0,4.6
0,1,5,2408,523,1,0,15,0,4.1
18,1,4,2376,263,1,0,15,0,5
30,0,1,1541,239,1,0,16,4,4.1
0,1,8,1921,462,1,0,25,4,5
30,1,9,2230,576,1,0,25,4,2
0,1,0,1869,412,1,0,25,4,3.2
29,0,0,5298,399,1,1,23,3,4.7
4,1,18,2804,347,1,0,29,2,3.3
0,1,7,2230,380,1,0,29,2,3.3
0,1,17,3191,439,1,0,29,2,5
30,0,0,586,108,1,0,37,1,1
0,1,15,1700,351,0,0,26,4,4.1
0,1,16,1365,286,1,0,26,4,4.1
0,1,17,2355,330,1,0,26,1,4
8,0,1,2954,502,1,0,27,6,5
0,1,3,1894,350,1,0,25,2,4.1
0,1,1,928,233,1,0,25,2,4
32,1,2,421,87,1,0,25,2,4.1
6,0,0,1428,251,0,0,29,6,5
28,1,5,1157,220,1,0,16,2,5
0,1,6,2246,411,1,0,16,2,4.1
0,1,7,1276,255,1,0,16,2,4.2
29,0,1,1623,306,1,1,18,4,4.1
0,1,16,3349,573,1,0,30,2,3.1
0,1,15,2064,327,1,0,30,2,5
30,0,2,3903,580,1,1,38,2,3.9
30,1,18,3107,548,1,0,22,5,4.2
28,1,19,1688,310,1,0,22,0,4.1
0,1,0,2683,604,1,0,22,0,4.5
8,0,0,910,222,1,0,22,5,5
0,1,4,1661,393,1,1,38,2,4.1
0,1,3,1552,193,1,1,38,2,2
0,1,7,5984,595,0,1,38,2,4.1
8,0,1,1033,261,1,0,15,2,4.1
30,1,4,3847,791,0,1,15,2,3.6
0,1,5,2057,531,1,1,15,5,5
30,1,6,3241,645,1,1,15,2,3.6
30,0,0,1445,339,1,0,16,2,3
0,1,9,1175,339,1,0,19,6,4.1
0,1,7,1235,367,1,0,19,6,5
30,1,8,1271,383,1,0,19,6,3.8
8,0,1,2377,396,1,0,15,1,4
0,1,19,2128,282,1,0,20,0,5
0,1,9,1833,419,1,0,20,3,3.7
0,1,13,2757,675,1,0,20,3,2
16,0,0,2035,298,0,0,26,6,5
0,1,14,1718,320,0,0,35,0,4.1
0,1,1,2258,522,1,0,35,0,5
30,1,2,1734,487,1,0,35,0,5
30,0,1,1753,270,1,0,8,4,4.4
0,1,2,2620,596,1,0,18,2,5
0,1,1,2590,546,1,0,18,2,2
16,0,2,1267,229,1,0,26,6,3.7
0,1,4,1540,317,1,1,22,1,1
30,1,6,2451,339,1,1,22,0,3.9
0,1,18,1543,195,1,1,22,2,4.1
30,0,3,1309,235,1,0,24,4,4.9
0,1,3,2182,569,1,0,29,4,4.1
32,0,4,1540,304,1,0,31,0,4.1
0,1,5,973,179,1,0,31,6,4.1
0,1,6,643,113,1,0,31,6,4.1
0,1,7,1348,228,1,0,31,6,4.1
24,0,0,723,184,0,1,16,0,4
16,1,12,1191,343,1,0,17,5,4.1
0,1,13,1447,437,0,0,17,5,4.1
0,1,14,1740,426,1,0,17,5,3
8,0,0,1755,284,1,0,18,2,4.2
32,1,18,1783,431,0,0,25,2,4.1
8,0,1,1500,264,0,0,29,0,4.8
30,1,12,2046,445,1,1,27,4,3.3
0,1,13,2795,457,1,1,27,4,3.7
0,1,15,1849,505,1,1,27,4,4.1
30,0,2,2040,350,1,0,19,0,4.2
0,1,13,1398,231,1,0,49,2,3
0,1,14,1237,211,1,0,49,2,4.3
14,1,15,1145,186,1,0,49,2,4.1
30,0,0,889,97,1,0,30,2,5
0,1,18,2094,347,1,0,19,6,5
30,0,1,2202,447,1,0,20,2,2.5
0,1,0,2810,647,1,1,26,4,5
0,1,9,897,166,1,1,26,0,3.3
30,1,10,1756,368,1,1,26,1,3.8
30,0,2,2347,484,1,0,13,4,4.6
0,1,11,1369,225,1,0,18,2,4.1
0,1,9,2418,397,1,0,18,2,4.1
0,1,10,851,183,1,0,18,2,4.1
29,0,3,120,29,1,0,44,3,4.1
0,1,12,1411,234,1,0,32,2,4.1
16,1,16,2274,374,1,0,32,2,4.1
0,1,17,755,128,1,0,32,2,4
8,0,4,960,205,1,0,15,2,4.8
0,1,6,1902,491,0,0,26,5,4.1
30,0,0,6352,707,1,0,38,6,1
0,1,2,623,104,1,1,36,6,5
0,1,3,369,106,0,1,36,6,4.1
8,1,4,1445,241,1,1,36,6,5
30,0,1,7867,856,1,0,16,2,4
0,1,11,4681,809,1,0,39,0,3.7
30,1,10,2120,527,1,0,39,0,3.3
24,0,2,1112,193,1,0,19,3,4.8
0,1,19,795,178,0,0,39,2,5
0,1,0,662,128,1,0,39,2,4.1
0,1,1,1319,124,1,0,39,2,4.1
30,0,3,948,174,0,1,27,0,4.1
8,1,15,610,169,1,0,28,2,4.1
0,1,13,2040,562,1,0,28,2,4.1
0,1,14,595,168,1,0,28,2,4.1
30,0,4,1451,266,1,0,18,3,4.1
0,1,19,1546,195,1,0,32,5,4
0,1,11,1606,334,1,0,32,5,3.5
30,1,16,1886,458,1,0,32,5,3.7
30,0,5,1040,184,1,1,30,4,4.1
0,1,3,7279,733,1,0,19,4,4.5
32,1,18,795,178,1,0,19,4,3.3
0,1,2,1837,223,0,0,19,4,4.5
18,0,0,1497,358,0,0,36,6,4.1
14,1,3,1755,406,1,0,48,0,2.7
0,1,4,1678,407,1,0,48,0,5
0,1,5,1834,362,0,0,48,0,4.1
30,0,1,1428,340,1,1,22,2,4.1
0,1,8,436,92,1,0,29,6,4.1
0,1,6,1842,237,1,0,29,6,1
0,1,7,2683,305,1,0,29,6,4.1
18,0,2,1504,359,1,0,19,4,3
32,1,17,5265,722,1,0,24,5,4.1
0,1,18,960,155,1,0,24,5,4.1
29,1,19,4413,602,1,0,24,5,5
18,0,3,2118,491,1,1,36,2,3
0,1,3,934,222,1,1,24,6,4.1
0,1,1,458,106,1,1,24,6,3.7
0,1,2,595,181,1,1,24,6,5
18,0,4,2199,507,1,0,32,2,4.1
32,1,15,5253,719,1,0,22,2,4.1
0,1,16,1512,204,1,0,22,2,4.2
0,1,0,286,88,1,0,22,2,4
30,0,5,3227,668,1,0,20,0,3.8
30,1,7,199,56,1,1,31,6,4.1
0,1,5,1727,356,1,1,31,6,3
0,1,6,2616,593,1,1,31,6,4.1
30,0,6,3201,601,1,0,28,4,5
0,1,11,257,65,1,0,49,2,5
0,1,12,566,143,1,0,49,2,5
0,1,13,293,85,0,0,49,2,1
29,0,0,246,70,0,0,36,2,3.3
0,1,15,371,104,1,0,16,3,2.5
30,1,10,305,88,1,0,16,3,1
0,1,14,206,78,1,0,16,5,4.1
29,0,1,1605,267,1,0,22,2,3.2
14,1,16,848,187,1,1,33,1,5
14,1,17,836,185,1,1,33,5,4
0,1,4,5337,718,1,1,33,4,4.1
30,0,0,1039,242,1,0,16,2,4.3
0,1,2,1582,357,1,1,24,6,3
32,1,1,1721,358,1,1,24,1,4.1
8,0,1,1055,257,1,0,36,4,4.5
0,1,10,375,57,1,0,22,5,4
0,1,11,1853,211,0,0,22,5,4.1
0,1,12,1853,211,1,0,22,6,4.1
30,0,2,1220,260,0,0,15,6,2.5
0,1,1,1418,254,1,1,20,6,3.4
0,1,8,850,173,1,1,20,6,4.1
0,1,5,5400,722,1,1,20,6,4.1
30,0,3,1622,283,1,0,22,2,4
0,1,10,2685,423,0,0,18,2,3.4
8,1,9,2060,410,1,0,18,2,3.8
30,0,4,1628,364,1,1,43,2,3.7
0,1,7,3575,503,1,0,28,4,4.5
30,1,8,2396,337,1,0,28,2,3.8
0,1,12,2346,273,1,0,28,3,4.1
8,0,5,2029,405,1,0,27,2,2.5
32,1,0,391,89,0,1,26,2,5
19,0,0,1620,259,1,0,18,6,5
0,1,4,1933,264,1,0,27,4,4
21,1,5,2126,388,1,0,27,4,4.1
0,1,6,3568,503,1,0,27,4,5
30,0,1,2144,327,1,0,14,2,3.5
0,1,14,1196,179,1,0,15,0,2.5
0,1,9,504,113,1,0,15,1,5
0,1,13,755,147,1,0,15,6,5
8,0,2,3114,359,1,0,23,4,4.9
14,1,17,317,95,1,0,26,4,4.1
31,1,18,381,111,1,0,26,4,4.1
0,1,19,502,146,1,0,26,4,5
30,0,0,1929,417,1,0,44,0,4.1
0,1,8,625,159,1,0,44,2,5
0,1,17,1857,452,0,0,44,3,4.1
0,1,4,1543,377,1,0,44,5,4.1
31,0,0,174,52,1,0,31,6,5
0,1,15,2087,255,1,0,22,4,4.1
0,1,16,2501,323,1,0,22,4,4.1
32,1,17,2434,338,1,0,22,4,3.8
29,0,1,272,100,1,0,17,2,4.1
0,1,8,1208,225,1,0,45,3,5
0,1,9,1213,226,1,0,45,6,5
0,1,10,1898,304,1,0,45,6,4.3
28,0,2,547,159,1,1,29,2,5
0,1,12,1738,296,1,1,21,4,5
30,0,3,2949,528,0,0,15,6,4.2
0,1,16,319,87,1,1,45,2,4.1
0,1,3,2241,331,1,1,45,2,3.5
0,1,13,2443,336,1,1,45,2,4.1
30,0,0,7204,823,1,0,16,2,3.8
0,1,0,416,106,1,0,49,6,4
0,1,1,853,162,1,0,49,4,4.4
0,1,2,893,141,1,0,49,5,4.1
8,0,0,787,216,0,0,35,4,4.5
0,1,3,809,140,1,0,38,1,5
32,0,1,1276,369,1,0,37,0,5
0,1,6,1536,251,1,0,35,2,4.1
0,1,7,1673,285,1,0,35,2,5
29,1,11,1641,331,1,0,35,2,4.2
32,0,2,1276,369,1,1,19,2,5
0,1,9,186,51,1,0,27,4,5
29,0,0,1051,123,1,0,23,2,4.2
0,1,12,1482,246,1,1,24,5,4.1
0,1,13,2985,472,1,1,24,5,4.1
32,1,14,1776,301,1,1,24,5,4.1
29,0,1,1051,123,1,0,22,4,4.3
18,1,19,356,48,1,0,25,2,4.1
0,1,15,2885,505,0,0,25,2,5
30,1,16,1920,365,1,0,25,2,4.4
18,0,2,1532,221,1,1,26,6,4.1
0,1,3,456,98,1,0,39,1,4.1
16,1,1,486,101,1,0,39,1,4.1
0,1,2,508,109,1,0,39,1,4.1
30,0,0,1188,309,1,0,25,6,4.2
0,1,18,1634,353,1,0,23,4,4.5
29,1,19,2034,332,1,0,23,4,4.7
0,1,0,2479,365,1,0,23,4,5
30,0,1,1396,325,1,0,19,2,4.1
0,1,8,1290,272,1,0,34,4,5
0,1,6,1707,343,0,0,34,4,4
0,1,7,1199,264,1,0,34,4,5
29,0,2,6285,718,1,0,22,2,4.7
0,1,3,1273,214,1,1,35,4,3.9
0,1,4,1083,233,1,1,35,0,4.1
0,1,5,1812,351,1,1,35,1,3.5
29,0,0,1308,155,1,1,26,6,3.8
0,1,4,499,110,1,0,32,4,4.1
16,1,17,1636,369,1,0,32,4,4.1
30,0,1,3527,327,1,0,17,5,4.7
0,1,0,1458,371,1,0,46,4,3.2
0,1,18,1980,352,1,0,46,4,4
0,1,19,2338,391,1,0,46,4,4.3
29,0,2,4322,459,1,0,16,5,4.1
0,1,16,1998,538,1,1,32,2,4.9
0,1,17,2618,475,0,1,32,2,4
0,1,18,2828,503,1,1,32,2,5
24,0,0,3719,819,1,0,23,0,4
0,1,6,2478,365,1,0,29,2,5
0,1,7,2402,349,1,0,29,1,1
0,1,8,2470,368,1,0,29,2,4.1
29,0,0,1336,337,0,0,29,4,4
0,1,15,2916,556,1,0,18,0,4.1
0,1,14,2446,397,1,0,18,0,5
6,0,1,1327,342,1,1,15,1,4.5
0,1,2,252,43,1,0,20,0,4.1
0,1,3,312,70,1,0,20,4,5
0,1,4,374,84,1,0,20,1,4.1
29,0,0,798,172,1,0,18,2,5
0,1,11,1272,244,0,0,21,2,4.1
0,1,10,1011,199,1,0,21,2,5
30,0,0,1562,256,1,0,19,2,4.4
0,1,9,1345,233,0,1,29,2,3.7
0,1,10,1215,212,1,1,29,2,4.1
12,1,11,2054,416,1,1,29,2,4.1
24,0,1,2029,312,1,0,27,2,5
0,1,7,1863,345,1,0,37,2,4.1
0,1,6,632,164,1,0,37,2,5
29,0,0,11051,649,0,0,18,0,5
0,1,15,1587,329,0,0,19,6,4.1
0,1,16,1592,340,1,0,19,6,5
0,1,17,1248,275,1,0,19,6,4.1
0,0,0,1263,281,1,1,24,2,4.1
32,1,17,1863,305,1,0,28,1,4.1
0,1,15,2211,358,1,0,28,1,4.1
30,1,16,1939,338,1,0,28,1,5
14,0,1,1414,205,1,0,24,2,4.1
14,1,3,1107,74,1,0,35,0,5
0,1,4,5440,481,1,0,35,0,4.1
0,1,5,1358,127,1,0,35,0,5
14,0,2,1423,208,1,0,33,4,4.1
0,1,0,1759,228,1,0,35,4,4.1
0,1,1,5082,459,1,0,35,4,5
0,1,2,6030,525,1,0,35,4,4.1
14,0,3,1485,221,1,0,33,1,4.1
30,1,11,1666,192,1,1,16,1,4.1
32,0,4,2054,225,1,0,27,1,5
0,1,2,1949,425,1,1,7,2,3.8
0,1,9,1298,295,1,1,7,5,3.6
0,1,10,2163,485,1,1,7,4,4
30,0,0,905,202,1,0,28,1,4.1
0,1,0,990,179,1,0,26,2,5
0,1,13,2309,378,1,0,26,2,4.1
30,0,1,1511,229,1,0,21,6,4.6
0,1,9,1072,177,1,1,24,0,4.5
0,1,13,1894,265,1,1,24,0,4
32,1,14,1519,307,0,1,24,0,4.1
30,0,0,1459,317,1,0,17,2,3.3
0,1,3,2478,377,1,0,39,2,4
32,1,4,3165,403,1,0,39,2,3.8
29,1,5,3187,315,1,0,39,2,3.8
30,0,0,7944,920,1,0,15,2,4
0,1,6,1815,235,1,0,17,2,5
29,0,1,8818,1071,1,0,27,5,3.4
0,1,0,545,156,1,0,30,0,4.1
0,1,1,1107,230,1,0,30,0,2.7
0,1,2,3258,402,1,0,30,0,4.1
30,0,0,1202,303,1,0,28,2,1
0,1,8,669,180,1,1,15,4,4
8,0,1,2093,304,1,1,19,0,4.2
0,1,14,1539,158,1,0,17,1,4.1
0,1,15,1537,158,1,0,17,0,4.1
0,1,16,1553,161,1,0,17,0,3.5
34,0,0,1374,412,1,0,20,2,5
0,1,11,1424,327,1,1,17,6,3.9
0,1,12,2229,465,1,1,17,6,3.9
0,1,5,493,111,1,1,17,6,3
18,0,1,3918,527,1,0,26,6,4.1
14,1,17,2066,308,1,0,30,2,4.1
0,1,18,4910,443,1,0,30,2,4
